,Sand_SM_30,Sand_SM_50,Sand_SM_70
2017-06-14 00:00:00,5.425,10.41,12.98
2017-06-14 00:30:00,5.425,10.41,12.99
2017-06-14 01:00:00,5.4350000000000005,10.41,12.995
2017-06-14 01:30:00,5.44,10.415,12.99
2017-06-14 02:00:00,5.4350000000000005,10.42,12.995
2017-06-14 02:30:00,5.4350000000000005,10.42,12.995
2017-06-14 03:00:00,5.425,10.415,13.01
2017-06-14 03:30:00,5.44,10.425,13.005
2017-06-14 04:00:00,5.4350000000000005,10.41,13.005
2017-06-14 04:30:00,5.4350000000000005,10.425,13.01
2017-06-14 05:00:00,5.425,10.42,13.015
2017-06-14 05:30:00,5.45,10.42,13.01
2017-06-14 06:00:00,5.44,10.43,13.015
2017-06-14 06:30:00,5.445,10.415,13.02
2017-06-14 07:00:00,5.4350000000000005,10.415,13.005
2017-06-14 07:30:00,5.425,10.4,13.005
2017-06-14 08:00:00,5.4350000000000005,10.385000000000002,12.985
2017-06-14 08:30:00,5.42,10.355,12.965
2017-06-14 09:00:00,5.41,10.35,12.94
2017-06-14 09:30:00,5.41,10.325,12.92
2017-06-14 10:00:00,5.405,10.29,12.89
2017-06-14 10:30:00,5.385,10.27,12.87
2017-06-14 11:00:00,5.38,10.26,12.84
2017-06-14 11:30:00,5.365,10.23,12.82
2017-06-14 12:00:00,5.345,10.21,12.795
2017-06-14 12:30:00,5.34,10.19,12.775
2017-06-14 13:00:00,5.34,10.175,12.75
2017-06-14 13:30:00,5.335,10.15,12.73
2017-06-14 14:00:00,5.315,10.125,12.7
2017-06-14 14:30:00,5.315,10.114999999999998,12.685
2017-06-14 15:00:00,5.305,10.105,12.665
2017-06-14 15:30:00,5.3,10.105,12.65
2017-06-14 16:00:00,5.29,10.105,12.635000000000002
2017-06-14 16:30:00,5.295,10.09,12.625
2017-06-14 17:00:00,5.285,10.09,12.62
2017-06-14 17:30:00,5.285,10.09,12.614999999999998
2017-06-14 18:00:00,5.295,10.095,12.614999999999998
2017-06-14 18:30:00,5.29,10.1,12.62
2017-06-14 19:00:00,5.29,10.1,12.614999999999998
2017-06-14 19:30:00,5.29,10.105,12.61
2017-06-14 20:00:00,5.285,10.105,12.605
2017-06-14 20:30:00,5.29,10.11,12.62
2017-06-14 21:00:00,5.3,10.11,12.614999999999998
2017-06-14 21:30:00,5.295,10.125,12.62
2017-06-14 22:00:00,5.295,10.135000000000002,12.63
2017-06-14 22:30:00,5.305,10.13,12.63
2017-06-14 23:00:00,5.31,10.135000000000002,12.635000000000002
2017-06-14 23:30:00,5.315,10.145,12.635000000000002
2017-06-15 00:00:00,5.31,10.135000000000002,12.645
2017-06-15 00:30:00,5.305,10.135000000000002,12.645
2017-06-15 01:00:00,5.31,10.14,12.645
2017-06-15 01:30:00,5.315,10.15,12.645
2017-06-15 02:00:00,5.315,10.15,12.66
2017-06-15 02:30:00,5.32,10.155,12.655
2017-06-15 03:00:00,5.32,10.155,12.665
2017-06-15 03:30:00,5.325,10.16,12.66
2017-06-15 04:00:00,5.325,10.16,12.66
2017-06-15 04:30:00,5.33,10.16,12.67
2017-06-15 05:00:00,5.325,10.16,12.665
2017-06-15 05:30:00,5.33,10.155,12.67
2017-06-15 06:00:00,5.335,10.165,12.655
2017-06-15 06:30:00,5.34,10.145,12.655
2017-06-15 07:00:00,5.335,10.14,12.655
2017-06-15 07:30:00,5.33,10.125,12.64
2017-06-15 08:00:00,5.32,10.1,12.625
2017-06-15 08:30:00,5.305,10.08,12.6
2017-06-15 09:00:00,5.3,10.06,12.585
2017-06-15 09:30:00,5.295,10.04,12.565
2017-06-15 10:00:00,5.28,10.01,12.54
2017-06-15 10:30:00,5.27,9.98,12.505
2017-06-15 11:00:00,5.26,9.965,12.49
2017-06-15 11:30:00,5.25,9.935,12.46
2017-06-15 12:00:00,5.235,9.915,12.435
2017-06-15 12:30:00,5.23,9.905,12.42
2017-06-15 13:00:00,5.235,9.905,12.4
2017-06-15 13:30:00,5.23,9.905,12.395
2017-06-15 14:00:00,5.23,9.905,12.39
2017-06-15 14:30:00,5.225,9.915,12.395
2017-06-15 15:00:00,5.23,9.92,12.39
2017-06-15 15:30:00,5.225,9.925,12.395
2017-06-15 16:00:00,5.225,9.92,12.39
2017-06-15 16:30:00,5.23,9.925,12.385000000000002
2017-06-15 17:00:00,5.23,9.91,12.385000000000002
2017-06-15 17:30:00,5.22,9.915,12.38
2017-06-15 18:00:00,5.235,9.92,12.38
2017-06-15 18:30:00,5.2200000000000015,9.91,12.375
2017-06-15 19:00:00,5.23,9.925,12.375
2017-06-15 19:30:00,5.23,9.93,12.38
2017-06-15 20:00:00,5.225,9.925,12.385000000000002
2017-06-15 20:30:00,5.23,9.93,12.39
2017-06-15 21:00:00,5.24,9.93,12.39
2017-06-15 21:30:00,5.24,9.935,12.39
2017-06-15 22:00:00,5.245,9.94,12.39
2017-06-15 22:30:00,5.25,9.95,12.4
2017-06-15 23:00:00,5.25,9.945,12.4
2017-06-15 23:30:00,5.25,9.96,12.405
2017-06-16 00:00:00,5.245,9.95,12.4
